ID,FILE_NAME,Kpa,LAND_TYPE,SOIL_TYPE,LAST_IRREG/RAIN_DATE,LAST_IRREG/RAIN_TIME,CROPS_NAME,GROWTH_STAGE,DATE,TIME,Locatio,image_path,img_hash,pressure_bin,fold,LAND_TYPE_enc,SOIL_TYPE_enc,CROPS_NAME_enc,GROWTH_STAGE_enc,oof_pred,abs_error
id0346,P0346_20Kpa.jpg,20.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0346_20Kpa.jpg,14d7282708333b667a0f43bce7b3ef8f,8,4,0,4,7,2,15.114582061767578,4.885417938232422
id0347,P0347_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0347_21Kpa.jpg,1a983876b4d19b43bf8ab9bc8b05b3e4,9,1,0,4,7,2,7.622447490692139,13.377552509307861
id0348,P0348_20Kpa.jpg,20.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0348_20Kpa.jpg,fc12ba7fda06095d3f2fa5c915708fc3,8,0,0,4,7,2,12.175131797790527,7.824868202209473
id0349,P0349_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0349_21Kpa.jpg,498400870ae96f707a92d04a0797b877,9,2,0,4,7,2,21.770761489868164,0.7707614898681641
id0350,P0350_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0350_21Kpa.jpg,162bcc9893c68980c1b5b8af353654bb,9,4,0,4,7,2,15.592320442199707,5.407679557800293
id0351,P0351_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0351_21Kpa.jpg,1878384dcdaff6d89250ba8a843aa1d4,9,3,0,4,7,2,15.24537467956543,5.75462532043457
id0352,P0352_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0352_21Kpa.jpg,77252f63212d08e1d451940de88e06a6,9,0,0,4,7,2,21.615882873535156,0.6158828735351562
id0353,P0353_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0353_21Kpa.jpg,f40748d735d3d4dfa49cf65eb2965399,9,2,0,4,7,2,16.63150978088379,4.368490219116211
id0354,P0354_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0354_21Kpa.jpg,0d6395fb835dc3805c6276054b59fab3,9,0,0,4,7,2,26.155616760253906,5.155616760253906
id0355,P0355_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0355_21Kpa.jpg,42388adf2a8585275c7790c44cb228a4,9,1,0,4,7,2,18.275453567504883,2.724546432495117
id0356,P0356_20Kpa.jpg,20.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0356_20Kpa.jpg,18cf0cbfc39f39be73d9c332a7a19c34,8,1,0,4,7,2,16.81668472290039,3.1833152770996094
id0357,P0357_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0357_21Kpa.jpg,dbfde18d2252036bb623ab5da26801e4,9,3,0,4,7,2,16.19637107849121,4.803628921508789
id0358,P0358_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0358_21Kpa.jpg,6890aa527f221fb53cbd87a49c1f9020,9,0,0,4,7,2,26.71908950805664,5.719089508056641
id0359,P0359_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0359_21Kpa.jpg,c8925815da025437ac35104ec8ae672d,9,0,0,4,7,2,21.826688766479492,0.8266887664794922
id0360,P0360_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0360_21Kpa.jpg,4e7638b8ba16c30e29ba8acd5185e2b9,9,4,0,4,7,2,23.888343811035156,2.8883438110351562
id0361,P0361_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0361_21Kpa.jpg,d3535e8045a25efbe10e0f2d25ef4c6b,9,4,0,4,7,2,18.568519592285156,2.4314804077148438
id0362,P0362_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0362_21Kpa.jpg,cd30373c67dd8fcbfcb3bcb043c77a73,9,4,0,4,7,2,10.017606735229492,10.982393264770508
id0363,P0363_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0363_21Kpa.jpg,093f1885c0e897b24bf0504d1a8669a0,9,3,0,4,7,2,14.763069152832031,6.236930847167969
id0364,P0364_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0364_21Kpa.jpg,8daa71c68748b7b8fb1358794b79b1d4,9,3,0,4,7,2,12.575782775878906,8.424217224121094
id0365,P0365_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0365_21Kpa.jpg,f1aea1a2fcac9f4db5f9950910a944ee,9,1,0,4,7,2,17.559541702270508,3.440458297729492
id0366,P0366_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0366_21Kpa.jpg,e3ea701cbed1a966dd57dbe8cf2acba6,9,4,0,4,7,2,25.912694931030273,4.912694931030273
id0367,P0367_21Kpa.jpg,21.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0367_21Kpa.jpg,95eef92d8d15544e92753de3a6c6c39c,9,1,0,4,7,2,20.691852569580078,0.3081474304199219
id0368,P0368_20.8Kpa.jpg,20.8,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0368_20.8Kpa.jpg,d9e0cba8d4b95efc94c18d57bcb7cfec,9,0,0,4,7,2,26.90167999267578,6.1016799926757805
id0369,P0369_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0369_20.5Kpa.jpg,7b549c203caa9610c295dfb20890e795,9,2,0,4,7,2,16.658063888549805,3.8419361114501953
id0370,P0370_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0370_20.5Kpa.jpg,cd603bb0392e0bb4ebf94336f8e58d47,9,1,0,4,7,2,10.193424224853516,10.306575775146484
id0371,P0371_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0371_20.5Kpa.jpg,75d34a568d911428dd35287f54285695,9,1,0,4,7,2,15.5249662399292,4.975033760070801
id0372,P0372_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0372_20.5Kpa.jpg,42dc39bd8d140e2a4b1ce4ef8b79f290,9,0,0,4,7,2,17.279571533203125,3.220428466796875
id0373,P0373_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0373_20.5Kpa.jpg,38dd650e77caeb7cd1c5283a604b0627,9,0,0,4,7,2,17.312610626220703,3.187389373779297
id0374,P0374_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0374_20.5Kpa.jpg,65f64c9c34c192d5622e182b61daae9f,9,1,0,4,7,2,14.02603530883789,6.473964691162109
id0375,P0375_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0375_20.5Kpa.jpg,4e24eb98deaef5b92b1b98cf8656825e,9,0,0,4,7,2,13.668366432189941,6.831633567810059
id0376,P0376_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0376_20.5Kpa.jpg,a2eb71e5be7828b1b28bda521af8b40c,9,1,0,4,7,2,21.015289306640625,0.515289306640625
id0377,P0377_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0377_20.5Kpa.jpg,b89289ac985f7a5a654828953a870ac8,9,4,0,4,7,2,21.95879364013672,1.4587936401367188
id0378,P0378_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0378_20.5Kpa.jpg,8ac4d358eaa14bae20f0449bc43ed5d2,9,2,0,4,7,2,19.782527923583984,0.7174720764160156
id0379,P0379_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0379_20.5Kpa.jpg,83d193ed678323e91ee9fbd5e1468c3d,9,2,0,4,7,2,16.228038787841797,4.271961212158203
id0380,P0380_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0380_20.5Kpa.jpg,c1e148333645722190467816f24e2c04,9,4,0,4,7,2,27.523441314697266,7.023441314697266
id0381,P0381_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0381_20.5Kpa.jpg,059199b0bc13cc0c042d6cc5a40515c3,9,2,0,4,7,2,15.361085891723633,5.138914108276367
id0382,P0382_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0382_20.5Kpa.jpg,5319d25bdb0c1d22ef74129b4be77207,9,3,0,4,7,2,23.00111198425293,2.5011119842529297
id0384,P0384_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0384_20.5Kpa.jpg,d5f84f154e2d476f7bbd08532894e8d0,9,0,0,4,7,2,21.497867584228516,0.9978675842285156
id0385,P0385_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0385_20.5Kpa.jpg,a8e5945e40b6a8ff743266d3458f957f,9,2,0,4,7,2,14.087950706481934,6.412049293518066
id0386,P0386_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0386_20.5Kpa.jpg,f9ca28b45e032eacbd8be3c415779d96,9,4,0,4,7,2,16.22937774658203,4.270622253417969
id0387,P0387_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0387_20.5Kpa.jpg,60d2f114368c3e67eed7c19d219aebba,9,1,0,4,7,2,12.18901538848877,8.31098461151123
id0388,P0388_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0388_20.5Kpa.jpg,607f31808f4d81ee7d9e3cefdb2c81cb,9,2,0,4,7,2,14.95422077178955,5.545779228210449
id0389,P0389_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0389_20.5Kpa.jpg,c22ee6f4c5591fa48e2aec07d63acaad,9,4,0,4,7,2,18.63828468322754,1.861715316772461
id0390,P0390_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0390_20.5Kpa.jpg,08e3c9868edf0d73bbe7d9a0dbe4fd95,9,3,0,4,7,2,17.51705551147461,2.9829444885253906
id0391,P0391_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0391_20.5Kpa.jpg,8a08b449be853409c90d96fe8aefca01,9,2,0,4,7,2,22.69336700439453,2.1933670043945312
id0392,P0392_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0392_20.5Kpa.jpg,5b4c927a6dbd6398c057982f5fd5cfbc,9,0,0,4,7,2,18.827848434448242,1.6721515655517578
id0393,P0393_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0393_20.5Kpa.jpg,fec42cc57b1e0a0de63f188bcd4a40d1,9,1,0,4,7,2,17.361663818359375,3.138336181640625
id0394,P0394_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0394_20.5Kpa.jpg,988835e5cc5b6567c07955f344dbc18a,9,1,0,4,7,2,22.04652214050293,1.5465221405029297
id0395,P0395_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0395_20.5Kpa.jpg,e9f982c3d28afbdf616569efe4d99d22,9,3,0,4,7,2,17.19434928894043,3.3056507110595703
id0396,P0396_20.5Kpa.jpg,20.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0396_20.5Kpa.jpg,1c6cfab3fbbf342a69eeea8c4191156e,9,2,0,4,7,2,18.049667358398438,2.4503326416015625
id0397,P0397_21.5Kpa.jpg,21.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0397_21.5Kpa.jpg,5868f3742165ff0f2e42c12a255cff27,9,4,0,4,7,2,20.587200164794922,0.9127998352050781
id0398,P0398_21.5Kpa.jpg,21.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0398_21.5Kpa.jpg,7ccd286530aee3b29c33f52ca2103de6,9,1,0,4,7,2,18.35331916809082,3.1466808319091797
id0399,P0399_21.5Kpa.jpg,21.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0399_21.5Kpa.jpg,1fcf2bde7ec46a6485a80a7328761acd,9,3,0,4,7,2,15.656765937805176,5.843234062194824
id0400,P0400_21.5Kpa.jpg,21.5,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0400_21.5Kpa.jpg,af941fb8d31de855e66fff7270d57b69,9,3,0,4,7,2,19.838153839111328,1.6618461608886719
id0401,P0401_21.5Kpa.jpg,21.5,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0401_21.5Kpa.jpg,4d58f4d822b437c2c337ff1fb9ff9065,9,0,0,0,2,2,17.11248207092285,4.387517929077148
id0402,P0402_16.5Kpa.jpg,16.5,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0402_16.5Kpa.jpg,56f1c3ae796cf241a7209db30d3a5266,6,0,0,0,2,2,17.198158264160156,0.6981582641601562
id0403,P0403_16.5Kpa.jpg,16.5,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0403_16.5Kpa.jpg,cde5186ce806fd49703d3c2bcb403aa5,6,1,0,0,2,2,17.56853675842285,1.0685367584228516
id0404,P0404_16.5Kpa.jpg,16.5,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0404_16.5Kpa.jpg,5383d2a0769a00f7eabba1c7d2e5cd04,6,2,0,0,2,2,14.740583419799805,1.7594165802001953
id0405,P0405_16.5Kpa.jpg,16.5,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0405_16.5Kpa.jpg,61eb45468dc5878847b2469ded533ce8,6,0,0,0,2,2,15.544617652893066,0.9553823471069336
id0406,P0406_16.5Kpa.jpg,16.5,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0406_16.5Kpa.jpg,aa4831be1e89658116324e0d2c13ab27,6,3,0,0,2,2,17.743427276611328,1.2434272766113281
id0407,P0407_16.5Kpa.jpg,16.5,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0407_16.5Kpa.jpg,fce698de56f4c86cb768d69b636a6b56,6,0,0,0,2,2,15.61302661895752,0.8869733810424805
id0408,P0408_16.5Kpa.jpg,16.5,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0408_16.5Kpa.jpg,e1586582d4a5bd5294e3726252c37266,6,3,0,0,2,2,13.647231101989746,2.852768898010254
id0409,P0409_15.5Kpa.jpg,15.5,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0409_15.5Kpa.jpg,b2dc8fe450eab157fbc557125f2b6918,6,0,0,0,2,2,17.011306762695312,1.5113067626953125
id0410,P0410_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0410_15.6Kpa.jpg,9484bc6ede2f4f38b56e9cd425024820,6,3,0,0,2,2,15.241401672363281,0.3585983276367184
id0411,P0411_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0411_15.6Kpa.jpg,36458ba0480d43449dba1ae48808fd0a,6,0,0,0,2,2,15.087207794189453,0.5127922058105465
id0412,P0412_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0412_15.6Kpa.jpg,9fa929915cdfaf5832a2e31ce55b42bb,6,4,0,0,2,2,17.713272094726562,2.113272094726563
id0413,P0413_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0413_15.6Kpa.jpg,1ea0b8962f263137aeed0f1a845a5ecb,6,1,0,0,2,2,11.706937789916992,3.8930622100830075
id0414,P0414_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0414_15.6Kpa.jpg,f2b4bc667f0a23ca66bfea021f4a42eb,6,0,0,0,2,2,13.526975631713867,2.0730243682861325
id0415,P0415_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0415_15.6Kpa.jpg,3935cdbb23af5ff63a001ce646fca01c,6,2,0,0,2,2,10.007282257080078,5.5927177429199215
id0416,P0416_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0416_15.6Kpa.jpg,d4216c724d53d814d12486fb07a174c6,6,2,0,0,2,2,11.626907348632812,3.973092651367187
id0417,P0417_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0417_15.6Kpa.jpg,101c5c9573f0689f61d618591803e0c4,6,1,0,0,2,2,16.835933685302734,1.2359336853027347
id0418,P0418_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0418_15.6Kpa.jpg,006b64ee1f50a1b82986aed926f824de,6,3,0,0,2,2,12.459714889526367,3.1402851104736325
id0419,P0419_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0419_15.6Kpa.jpg,2735a349a987ab1fb857a6f7081a3326,6,0,0,0,2,2,12.359944343566895,3.240055656433105
id0420,P0420_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0420_15.6Kpa.jpg,be2c512111df1d8d0907bd75fd6c523c,6,2,0,0,2,2,12.846423149108887,2.753576850891113
id0421,P0421_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0421_15.6Kpa.jpg,bcb06a4804a4c6d03644e4e2ce2e8172,6,1,0,0,2,2,11.575041770935059,4.024958229064941
id0422,P0422_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0422_15.6Kpa.jpg,56afa12cb47888a3db5bc0113bfd3928,6,3,0,0,2,2,7.389772891998291,8.210227108001709
id0423,P0423_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0423_15.6Kpa.jpg,79df70b3e226b628af968c5d7ac602c4,6,3,0,0,2,2,13.926396369934082,1.6736036300659176
id0424,P0424_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0424_15.6Kpa.jpg,ebb1e4e97737cff4819b3a24095662cc,6,4,0,0,2,2,9.923762321472168,5.676237678527832
id0426,P0426_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0426_15.6Kpa.jpg,0f0267fd0345656c2964ec5e649e93b2,6,4,0,0,2,2,14.153430938720703,1.4465690612792965
id0427,P0427_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0427_15.6Kpa.jpg,de60117757d8a4a446e85a4851051da5,6,0,0,0,2,2,10.952085494995117,4.6479145050048825
id0428,P0428_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0428_15.6Kpa.jpg,ce7a29c117d04338cc2fe41ac910861f,6,3,0,0,2,2,15.13992691040039,0.460073089599609
id0429,P0429_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0429_15.6Kpa.jpg,75f60017898ad196a7cde5fbce2ef260,6,3,0,0,2,2,15.229826927185059,0.37017307281494105
id0430,P0430_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0430_15.6Kpa.jpg,ef9c3ccf90b7ca2d5ec3f7519b871eac,6,0,0,0,2,2,15.898037910461426,0.29803791046142614
id0431,P0431_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0431_15.6Kpa.jpg,30001662b9609d81bb0483a589c3f0ad,6,2,0,0,2,2,14.308990478515625,1.2910095214843746
id0432,P0432_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0432_15.6Kpa.jpg,2fd2df9572e59be1a32f11b18ea4578f,6,1,0,0,2,2,15.972386360168457,0.3723863601684574
id0433,P0433_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0433_15.6Kpa.jpg,ea2d1e617ad124aea9ed284a3b2bcdf2,6,3,0,0,2,2,11.376445770263672,4.223554229736328
