image_id,folder,true_crop,expected_family,is_ood,quality_accepted,pred_crop,crop_p1,crop_p2,crop_margin,crop_correct,top3_crops,disease_model,pred_disease,disease_p1,disease_p2,disease_margin,disease_correct,top3_diseases
Guava__Healthy/0010.jpg,Guava__Healthy,Guava,GourdGuava,True,True,GourdGuava,0.9981,0.0013,0.9968,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9981}, {""class"": ""Brassica"", ""confidence"": 0.0013}, {""class"": ""Wheat"", ""confidence"": 0.0002}]",none,none,0.0,0.0,0.0,False,
Guava__Insect_Pest_Disease/0001.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,True,GourdGuava,0.9978,0.0016,0.9962,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9978}, {""class"": ""Potato"", ""confidence"": 0.0016}, {""class"": ""Solanacea"", ""confidence"": 0.0006}]",none,none,0.0,0.0,0.0,False,
Guava__Insect_Pest_Disease/0002.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,True,GourdGuava,0.9786,0.0203,0.9583,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9786}, {""class"": ""Wheat"", ""confidence"": 0.0203}, {""class"": ""Brassica"", ""confidence"": 0.0008}]",none,none,0.0,0.0,0.0,False,
Guava__Insect_Pest_Disease/0003.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,True,GourdGuava,0.9918,0.0079,0.9839,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9918}, {""class"": ""Potato"", ""confidence"": 0.0079}, {""class"": ""Solanacea"", ""confidence"": 0.0002}]",none,none,0.0,0.0,0.0,False,
Guava__Insect_Pest_Disease/0004.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,True,GourdGuava,0.877,0.0968,0.7802,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.877}, {""class"": ""Potato"", ""confidence"": 0.0968}, {""class"": ""Solanacea"", ""confidence"": 0.0245}]",none,none,0.0,0.0,0.0,False,
Guava__Insect_Pest_Disease/0005.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,True,GourdGuava,0.9918,0.0064,0.9854,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9918}, {""class"": ""Solanacea"", ""confidence"": 0.0064}, {""class"": ""Potato"", ""confidence"": 0.0018}]",none,none,0.0,0.0,0.0,False,
Guava__Insect_Pest_Disease/0006.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,True,GourdGuava,0.9197,0.0612,0.8585,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9197}, {""class"": ""Solanacea"", ""confidence"": 0.0612}, {""class"": ""Potato"", ""confidence"": 0.0171}]",none,none,0.0,0.0,0.0,False,
Guava__Insect_Pest_Disease/0007.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,True,GourdGuava,0.9993,0.0006,0.9987,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9993}, {""class"": ""Potato"", ""confidence"": 0.0006}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Insect_Pest_Disease/0008.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,True,Potato,0.5209,0.4756,0.0453,False,"[{""class"": ""Potato"", ""confidence"": 0.5209}, {""class"": ""GourdGuava"", ""confidence"": 0.4756}, {""class"": ""Brassica"", ""confidence"": 0.0027}]",potato,Potato__Late_Blight,0.9589,0.0411,0.9178,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.9589}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0411}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Guava__Insect_Pest_Disease/0009.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,True,GourdGuava,0.9985,0.0014,0.9971,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9985}, {""class"": ""Potato"", ""confidence"": 0.0014}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Insect_Pest_Disease/0010.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,True,GourdGuava,0.9847,0.0096,0.9751,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9847}, {""class"": ""Potato"", ""confidence"": 0.0096}, {""class"": ""Solanacea"", ""confidence"": 0.0057}]",none,none,0.0,0.0,0.0,False,
Guava__Red_Rust/0001.jpg,Guava__Red_Rust,Guava,GourdGuava,True,True,GourdGuava,0.9889,0.0056,0.9833,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9889}, {""class"": ""Solanacea"", ""confidence"": 0.0056}, {""class"": ""Potato"", ""confidence"": 0.0055}]",none,none,0.0,0.0,0.0,False,
Guava__Red_Rust/0002.jpg,Guava__Red_Rust,Guava,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Red_Rust/0003.jpg,Guava__Red_Rust,Guava,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Brassica"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Red_Rust/0004.jpg,Guava__Red_Rust,Guava,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Red_Rust/0005.jpg,Guava__Red_Rust,Guava,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Red_Rust/0006.jpg,Guava__Red_Rust,Guava,GourdGuava,True,True,GourdGuava,0.9968,0.0031,0.9937,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.9968}, {""class"": ""Solanacea"", ""confidence"": 0.0031}, {""class"": ""Potato"", ""confidence"": 0.0001}]",none,none,0.0,0.0,0.0,False,
Guava__Red_Rust/0007.jpg,Guava__Red_Rust,Guava,GourdGuava,True,True,Potato,0.5319,0.447,0.0849,False,"[{""class"": ""Potato"", ""confidence"": 0.5319}, {""class"": ""GourdGuava"", ""confidence"": 0.447}, {""class"": ""Solanacea"", ""confidence"": 0.0205}]",potato,Potato__Early_Blight,0.529,0.471,0.058,False,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 0.529}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.471}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Guava__Red_Rust/0008.jpg,Guava__Red_Rust,Guava,GourdGuava,True,True,GourdGuava,1.0,0.0,1.0,True,"[{""class"": ""GourdGuava"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Guava__Red_Rust/0009.jpg,Guava__Red_Rust,Guava,GourdGuava,True,True,GourdGuava,0.941,0.0522,0.8888,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.941}, {""class"": ""Potato"", ""confidence"": 0.0522}, {""class"": ""Solanacea"", ""confidence"": 0.0063}]",none,none,0.0,0.0,0.0,False,
Guava__Red_Rust/0010.jpg,Guava__Red_Rust,Guava,GourdGuava,True,True,GourdGuava,0.7259,0.1281,0.5978,True,"[{""class"": ""GourdGuava"", ""confidence"": 0.7259}, {""class"": ""Solanacea"", ""confidence"": 0.1281}, {""class"": ""Potato"", ""confidence"": 0.1141}]",none,none,0.0,0.0,0.0,False,
Potato__Early_Blight/0001.jpg,Potato__Early_Blight,Potato,Potato,False,True,Potato,0.9998,0.0001,0.9997,True,"[{""class"": ""Potato"", ""confidence"": 0.9998}, {""class"": ""Brassica"", ""confidence"": 0.0001}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",potato,Potato__Early_Blight,1.0,0.0,1.0,True,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 1.0}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Potato__Early_Blight/0002.jpg,Potato__Early_Blight,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Brassica"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",potato,Potato__Early_Blight,0.9989,0.0011,0.9978,True,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 0.9989}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0011}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Potato__Early_Blight/0003.jpg,Potato__Early_Blight,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",potato,Potato__Early_Blight,1.0,0.0,1.0,True,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 1.0}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Potato__Early_Blight/0004.jpg,Potato__Early_Blight,Potato,Potato,False,True,Potato,0.9844,0.0102,0.9742,True,"[{""class"": ""Potato"", ""confidence"": 0.9844}, {""class"": ""Brassica"", ""confidence"": 0.0102}, {""class"": ""Solanacea"", ""confidence"": 0.0053}]",potato,Potato__Early_Blight,1.0,0.0,1.0,True,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 1.0}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Potato__Early_Blight/0005.jpg,Potato__Early_Blight,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Brassica"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",potato,Potato__Early_Blight,1.0,0.0,1.0,True,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 1.0}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Potato__Early_Blight/0006.jpg,Potato__Early_Blight,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",potato,Potato__Early_Blight,1.0,0.0,1.0,True,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 1.0}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Potato__Early_Blight/0007.jpg,Potato__Early_Blight,Potato,Potato,False,True,Potato,0.9998,0.0001,0.9997,True,"[{""class"": ""Potato"", ""confidence"": 0.9998}, {""class"": ""Solanacea"", ""confidence"": 0.0001}, {""class"": ""Brassica"", ""confidence"": 0.0001}]",potato,Potato__Early_Blight,1.0,0.0,1.0,True,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 1.0}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Potato__Early_Blight/0008.jpg,Potato__Early_Blight,Potato,Potato,False,True,Potato,0.9489,0.0276,0.9213,True,"[{""class"": ""Potato"", ""confidence"": 0.9489}, {""class"": ""Solanacea"", ""confidence"": 0.0276}, {""class"": ""Brassica"", ""confidence"": 0.0234}]",potato,Potato__Early_Blight,1.0,0.0,1.0,True,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 1.0}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Potato__Early_Blight/0009.jpg,Potato__Early_Blight,Potato,Potato,False,True,Potato,0.998,0.0014,0.9966,True,"[{""class"": ""Potato"", ""confidence"": 0.998}, {""class"": ""GourdGuava"", ""confidence"": 0.0014}, {""class"": ""Solanacea"", ""confidence"": 0.0006}]",potato,Potato__Late_Blight,0.9997,0.0002,0.9995,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.9997}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0002}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0}]"
Potato__Early_Blight/0010.jpg,Potato__Early_Blight,Potato,Potato,False,True,Potato,0.9994,0.0003,0.9991,True,"[{""class"": ""Potato"", ""confidence"": 0.9994}, {""class"": ""Solanacea"", ""confidence"": 0.0003}, {""class"": ""Brassica"", ""confidence"": 0.0003}]",potato,Potato__Early_Blight,1.0,0.0,1.0,True,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 1.0}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Potato__Healthy_Leaf/0001.jpg,Potato__Healthy_Leaf,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",potato,Potato__Healthy_Leaf,0.9744,0.0255,0.9489,True,"[{""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.9744}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0255}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0}]"
Potato__Healthy_Leaf/0002.jpg,Potato__Healthy_Leaf,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",potato,Potato__Healthy_Leaf,1.0,0.0,1.0,True,"[{""class"": ""Potato__Healthy_Leaf"", ""confidence"": 1.0}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0}]"
Potato__Healthy_Leaf/0003.jpg,Potato__Healthy_Leaf,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",potato,Potato__Healthy_Leaf,1.0,0.0,1.0,True,"[{""class"": ""Potato__Healthy_Leaf"", ""confidence"": 1.0}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0}]"
Potato__Healthy_Leaf/0004.jpg,Potato__Healthy_Leaf,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",potato,Potato__Healthy_Leaf,0.9998,0.0002,0.9996,True,"[{""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.9998}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0002}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0}]"
Potato__Healthy_Leaf/0005.jpg,Potato__Healthy_Leaf,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",potato,Potato__Healthy_Leaf,0.9999,0.0001,0.9998,True,"[{""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.9999}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0001}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0}]"
Potato__Healthy_Leaf/0006.jpg,Potato__Healthy_Leaf,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",potato,Potato__Healthy_Leaf,0.9987,0.0013,0.9974,True,"[{""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.9987}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0013}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0}]"
Potato__Healthy_Leaf/0007.jpg,Potato__Healthy_Leaf,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Brassica"", ""confidence"": 0.0}]",potato,Potato__Late_Blight,0.9897,0.0103,0.9794,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.9897}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0103}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0}]"
Potato__Healthy_Leaf/0008.jpg,Potato__Healthy_Leaf,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",potato,Potato__Healthy_Leaf,0.9999,0.0001,0.9998,True,"[{""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.9999}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0001}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0}]"
Potato__Healthy_Leaf/0009.jpg,Potato__Healthy_Leaf,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",potato,Potato__Healthy_Leaf,0.9965,0.0035,0.993,True,"[{""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.9965}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0035}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0}]"
Potato__Healthy_Leaf/0010.jpg,Potato__Healthy_Leaf,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",potato,Potato__Healthy_Leaf,1.0,0.0,1.0,True,"[{""class"": ""Potato__Healthy_Leaf"", ""confidence"": 1.0}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0}]"
Potato__Late_Blight/0001.jpg,Potato__Late_Blight,Potato,Potato,False,True,Potato,0.9807,0.0164,0.9643,True,"[{""class"": ""Potato"", ""confidence"": 0.9807}, {""class"": ""Brassica"", ""confidence"": 0.0164}, {""class"": ""Solanacea"", ""confidence"": 0.0024}]",potato,Potato__Early_Blight,0.9764,0.0236,0.9528,False,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 0.9764}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0236}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Potato__Late_Blight/0002.jpg,Potato__Late_Blight,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",potato,Potato__Late_Blight,1.0,0.0,1.0,True,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 1.0}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Potato__Late_Blight/0003.jpg,Potato__Late_Blight,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Brassica"", ""confidence"": 0.0}]",potato,Potato__Late_Blight,0.8622,0.1377,0.7245,True,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.8622}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.1377}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0001}]"
Potato__Late_Blight/0004.jpg,Potato__Late_Blight,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Brassica"", ""confidence"": 0.0}]",potato,Potato__Late_Blight,0.9999,0.0001,0.9998,True,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.9999}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0001}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Potato__Late_Blight/0005.jpg,Potato__Late_Blight,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",potato,Potato__Late_Blight,1.0,0.0,1.0,True,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 1.0}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0}]"
Potato__Late_Blight/0006.jpg,Potato__Late_Blight,Potato,Potato,False,True,Potato,0.9998,0.0001,0.9997,True,"[{""class"": ""Potato"", ""confidence"": 0.9998}, {""class"": ""Brassica"", ""confidence"": 0.0001}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",potato,Potato__Late_Blight,0.6317,0.3678,0.2639,True,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.6317}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.3678}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0005}]"
Potato__Late_Blight/0007.jpg,Potato__Late_Blight,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",potato,Potato__Late_Blight,0.5319,0.2774,0.2545,True,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.5319}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.2774}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.1908}]"
Potato__Late_Blight/0008.jpg,Potato__Late_Blight,Potato,Potato,False,True,Potato,0.9998,0.0002,0.9996,True,"[{""class"": ""Potato"", ""confidence"": 0.9998}, {""class"": ""Solanacea"", ""confidence"": 0.0002}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",potato,Potato__Late_Blight,1.0,0.0,1.0,True,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 1.0}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Potato__Late_Blight/0009.jpg,Potato__Late_Blight,Potato,Potato,False,True,Potato,1.0,0.0,1.0,True,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Brassica"", ""confidence"": 0.0}]",potato,Potato__Late_Blight,0.9569,0.0268,0.9301,True,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.9569}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0268}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0163}]"
Potato__Late_Blight/0010.jpg,Potato__Late_Blight,Potato,Potato,False,True,Potato,0.9679,0.0253,0.9426,True,"[{""class"": ""Potato"", ""confidence"": 0.9679}, {""class"": ""Solanacea"", ""confidence"": 0.0253}, {""class"": ""Brassica"", ""confidence"": 0.0066}]",potato,Potato__Late_Blight,1.0,0.0,1.0,True,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 1.0}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Rice__Bacterial_Leaf_Blight/0001.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,True,Wheat,1.0,0.0,1.0,True,"[{""class"": ""Wheat"", ""confidence"": 1.0}, {""class"": ""Corn"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",wheat,Stripe Rust,0.9724,0.0143,0.9581,False,"[{""class"": ""Stripe Rust"", ""confidence"": 0.9724}, {""class"": ""FusariumFootRot"", ""confidence"": 0.0143}, {""class"": ""Leaf Rust"", ""confidence"": 0.0099}]"
Rice__Bacterial_Leaf_Blight/0002.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,True,Wheat,0.9998,0.0002,0.9996,True,"[{""class"": ""Wheat"", ""confidence"": 0.9998}, {""class"": ""Corn"", ""confidence"": 0.0002}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",wheat,Stripe Rust,0.9994,0.0002,0.9992,False,"[{""class"": ""Stripe Rust"", ""confidence"": 0.9994}, {""class"": ""WheatBlast"", ""confidence"": 0.0002}, {""class"": ""Powdery Mildew"", ""confidence"": 0.0001}]"
Rice__Bacterial_Leaf_Blight/0003.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,True,Wheat,1.0,0.0,1.0,True,"[{""class"": ""Wheat"", ""confidence"": 1.0}, {""class"": ""Corn"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Bacterial_Leaf_Blight,1.0,0.0,1.0,True,"[{""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 1.0}, {""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.0}, {""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.0}]"
Rice__Bacterial_Leaf_Blight/0004.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,True,Wheat,1.0,0.0,1.0,True,"[{""class"": ""Wheat"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Corn"", ""confidence"": 0.0}]",rice,Rice__Bacterial_Leaf_Blight,0.9859,0.0089,0.977,True,"[{""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.9859}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0089}, {""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.0045}]"
Rice__Bacterial_Leaf_Blight/0005.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,True,Wheat,0.9988,0.0012,0.9976,True,"[{""class"": ""Wheat"", ""confidence"": 0.9988}, {""class"": ""Corn"", ""confidence"": 0.0012}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Leaf_Blast,0.4406,0.304,0.1366,False,"[{""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.4406}, {""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.304}, {""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.2279}]"
